lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
59.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,3,0,2,0,1,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,2,2,0,1,0,1,1,3
97.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.14,0.0,1.0,240.0,1.0,1,1,3,3,3,1,1,0,1,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,1,0,1,1,1,1,3
91.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4,0.0,1.0,240.0,1.0,1,1,5,3,3,1,1,0,2,0,0,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,250.0,1.0,1,0,3,0,1,3,3,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,240.0,1.0,1,0,5,3,3,0,0,0,2,1,0,1,3
20.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,115.0,1.0,1,1,3,2,3,1,1,0,1,0,0,1,3
95.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,1.0,242.0,1.0,1,0,5,3,3,0,1,0,1,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.99,0.0,0.0,306.0,1.0,1,0,5,3,3,0,0,0,1,1,0,1,3
81.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,3
23.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,369.5,1.0,1,2,2,2,3,0,0,0,1,0,0,1,3
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,3
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,3
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0,314.0,1.0,1,0,4,3,3,0,1,0,2,0,0,1,3
52.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06,0.0,0.0,250.0,1.0,1,0,3,0,1,3,3,0,2,0,0,1,3
10.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,168.0,1.0,1,1,4,1,3,0,0,0,2,0,0,1,3
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,168.0,1.0,1,1,4,1,3,0,1,0,2,0,0,1,3
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,-1.0,1.0,1,0,2,0,1,3,3,0,1,0,1,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.6,0.0,1.0,241.0,1.0,1,1,4,3,3,2,2,0,1,1,0,1,1
122.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,-1.0,1.0,1,2,4,1,1,0,3,0,2,0,1,1,3
3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,2,2,0,1,0,1,1,3
40.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,2,0,2,0,1,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,1,1,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,3
40.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,2,5,1,1,0,0,0,2,0,1,1,3
40.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,0,0,2,0,1,1,3
40.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,0,0,2,0,1,1,3
4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-1.0,1.0,1,2,4,1,1,0,2,0,2,0,1,1,3
2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,3,0,1,0,1,0,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,250.0,1.0,1,0,4,0,1,2,2,0,1,0,0,1,3
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,240.0,1.0,1,1,1,3,3,1,1,0,1,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,1,0,1,0,1,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,1,0,1,0,1,1,3
2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,6.0,1.0,1,0,1,2,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,3
122.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26,0.0,2.0,250.0,1.0,1,0,3,0,1,0,1,0,1,0,0,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,2,0,0,1,3
1.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,1,0,1,3
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,6.0,1.0,1,0,1,2,3,0,0,0,1,0,0,1,3
14.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0,314.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,2,0,1,0,1,1,3
4.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82,0.0,0.0,-1.0,1.0,1,0,5,0,1,0,0,0,1,0,1,1,3
21.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,240.0,1.0,1,0,0,3,3,0,1,0,2,0,0,1,3
121.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0,0.0,273.0,1.0,1,1,3,1,3,1,1,0,2,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,1.0,1,0,3,0,1,0,0,0,2,1,1,1,3
4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,2.5,240.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,3
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.45,0.0,1.0,241.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11,0.0,1.0,241.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,88.0,1.0,1,0,4,4,0,0,1,0,1,0,0,1,3
128.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,6.0,1.0,1,0,2,2,3,0,1,0,1,0,0,1,3
19.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,1,0,2,0,0,1,3
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,1,0,1,1,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,1,0,1,0,1,0,3
1.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,3
157.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,1.0,240.0,1.0,1,0,3,3,3,2,2,0,1,0,0,1,3
4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,240.0,1.0,1,0,2,3,3,0,1,0,1,0,0,1,3
177.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,1.0,240.0,1.0,1,0,5,3,3,2,2,0,1,0,0,1,3
81.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,240.0,1.0,1,0,3,3,3,0,1,0,2,0,0,1,3
12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,250.0,1.0,1,0,4,0,1,0,1,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,2,0,1,1,3
36.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85,0.0,1.0,242.0,1.0,1,0,4,3,3,0,0,0,2,0,0,1,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,0,0,0,1,0,1,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,1,1,0,1,0,1,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,250.0,1.0,1,0,4,0,1,0,1,0,2,0,0,1,3
2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,1.0,241.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,3
62.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5,0.0,0.0,250.0,1.0,1,1,2,0,1,3,3,0,1,0,0,1,3
23.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,250.0,1.0,1,1,5,0,1,0,1,0,1,0,0,1,3
9.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,3
5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
47.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,240.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,3
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,3
26.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99,0.0,1.0,241.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,3
18.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,95.0,1.0,1,1,3,2,3,0,1,0,1,0,0,1,3
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,0.0,314.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,3
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.35,0.0,1.0,241.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,3
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,168.0,1.0,1,0,4,2,3,0,3,0,2,0,0,1,3
53.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,3
3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,146.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,3
13.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,1.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,3
32.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87,0.0,1.0,241.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,3
18.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,2.0,171.0,1.0,1,0,3,2,3,1,3,0,1,0,0,1,3
24.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,2,0,2,0,0,1,3
47.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38,0.0,0.0,40.0,1.0,1,1,3,2,3,1,1,0,0,0,0,1,3
73.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,-1.0,1.0,1,0,3,4,0,0,0,0,2,0,1,0,3
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,250.0,1.0,1,0,3,0,1,2,2,0,2,0,0,1,3
2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,2,0,0,1,3
31.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,240.0,1.0,1,0,3,3,3,1,1,0,2,0,0,1,3
6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32,0.0,0.0,369.5,1.0,1,0,3,3,3,1,1,0,1,0,0,1,3
41.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,196.0,1.0,1,0,2,3,3,0,0,0,2,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,240.0,1.0,1,0,4,3,3,1,1,0,2,0,0,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,-1.0,1.0,1,0,4,0,1,1,1,0,1,0,1,1,3
0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,1,1,0,1,0,1,1,3
28.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,6.0,1.0,1,2,1,2,3,0,0,0,1,0,0,1,3
70.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,-1.0,1.0,1,0,3,4,0,0,0,0,2,0,1,0,3
21.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,-1.0,1.0,1,0,3,4,0,0,0,0,2,0,1,0,3
70.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,-1.0,1.0,1,0,3,4,0,0,0,0,2,0,1,0,3
119.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,240.0,1.0,1,0,5,3,3,1,1,0,1,0,0,1,3
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,250.0,1.0,1,1,1,0,1,3,3,0,1,0,0,1,3
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,177.0,1.0,1,0,1,2,3,0,0,0,2,0,0,1,3
26.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96,0.0,0.0,314.0,1.0,1,1,1,3,3,0,0,0,1,0,0,1,3
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,314.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,3
32.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,2,0,0,1,3
13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,1,1,1,2
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,3
3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,240.0,1.0,1,0,5,3,3,3,3,0,1,0,0,1,3
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,-1.0,1.0,1,0,0,0,1,0,0,0,1,0,1,1,3
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,-1.0,1.0,1,0,0,0,1,0,1,0,2,0,1,1,3
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,0,1,0,1,1,1,1,3
7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33,0.0,0.0,-1.0,1.0,1,0,5,1,0,0,0,0,2,0,1,0,3
7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,0,3
6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,250.0,1.0,1,0,4,0,1,3,3,0,1,0,0,1,3
7.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,-1.0,1.0,1,0,5,1,0,0,3,0,2,0,1,0,3
39.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.29,0.0,0.0,240.0,1.0,1,0,5,3,3,3,3,0,1,0,0,1,3
33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45,0.0,0.0,360.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,3
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,1,0,1,0,3
107.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,96.0,1.0,1,2,5,1,3,2,2,0,2,0,0,1,3
312.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,3
53.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,298.0,1.0,1,1,0,1,3,0,0,0,2,0,0,1,3
2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,241.0,1.0,1,0,5,3,3,1,1,0,1,0,0,1,3
134.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43,0.0,2.0,241.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,3
112.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,66.0,1.0,1,0,5,1,3,2,2,0,2,0,0,1,3
112.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,66.0,1.0,1,0,5,1,3,2,2,0,2,0,0,1,3
112.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,66.0,1.0,1,0,5,1,3,2,2,0,2,0,0,1,3
9.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,240.0,1.0,1,0,2,3,3,1,1,0,1,0,0,1,3
189.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,1.0,240.0,1.0,1,1,4,3,3,1,1,0,1,0,0,1,2
11.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,250.0,1.0,1,0,1,0,1,0,0,0,1,0,0,1,3
112.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,-1.0,1.0,1,0,5,4,0,0,0,0,2,0,1,0,3
88.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,177.0,1.0,1,0,0,1,3,0,0,0,2,0,0,1,3
66.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.5,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,3
26.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,1.0,-1.0,1.0,1,1,0,0,1,2,3,0,2,0,1,1,3
3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,3
26.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,-1.0,1.0,1,1,5,0,1,2,2,0,2,0,1,1,3
25.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,242.0,1.0,1,0,3,3,3,0,3,0,1,0,0,1,3
96.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55,0.0,0.0,-1.0,1.0,1,1,3,1,3,0,0,0,2,0,1,1,3
96.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55,0.0,0.0,-1.0,1.0,1,1,3,1,3,0,0,0,2,0,1,1,3
96.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55,0.0,0.0,-1.0,1.0,1,1,3,1,3,0,0,0,2,0,1,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,-1.0,1.0,1,1,5,4,0,0,1,0,1,0,1,0,1
30.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,1.0,1,0,5,1,1,3,3,0,2,0,1,1,1
31.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,240.0,1.0,1,0,2,3,3,1,1,0,1,0,0,1,3
84.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,1.0,369.5,1.0,1,1,5,1,3,0,0,0,2,0,0,1,3
84.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,1.0,369.5,1.0,1,1,5,1,3,0,0,0,2,0,0,1,3
96.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,177.0,1.0,1,0,0,1,3,0,0,0,2,0,0,1,3
96.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,177.0,1.0,1,0,5,1,3,0,0,0,2,0,0,1,3
156.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,177.0,1.0,1,0,0,1,3,0,0,0,2,0,0,1,3
43.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,240.0,1.0,1,1,1,3,3,3,3,0,2,0,0,1,1
96.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,177.0,1.0,1,0,0,1,3,0,0,0,1,0,0,1,3
143.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,369.5,1.0,1,1,2,2,3,0,3,0,1,0,0,1,3
152.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11,0.0,1.0,241.0,1.0,1,0,0,3,3,0,0,0,1,0,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,3,3,0,1,0,1,1,1
152.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86,0.0,0.0,177.0,1.0,1,1,0,2,3,0,0,0,1,0,0,1,3
9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,241.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,1
250.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43,0.0,1.0,240.0,1.0,1,0,5,3,3,0,1,0,1,0,0,1,1
19.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,75.0,1.0,1,0,4,2,3,1,1,0,1,0,0,1,1
